longitude,latitude,age,probability
-76.18981961954132,-17.5506548785839,24.73336197474494,0.02618537
-66.51686270387151,-34.71675978523617,10.961667711468056,0.08489138
-69.45803507886242,-22.28488198526542,9.645069514689824,0.02089201
-75.704325340143,-9.856365706496897,23.89814821785446,0.033984423
-70.26765982492054,-28.146518742493384,19.07540478912099,0.6582444
-68.42636839644747,-8.227891244295687,5.432589876008371,0.16835877
-77.07918311996566,-13.470773429356644,6.219695905370833,0.13684338
-76.51059920065366,-31.11191353751618,15.2353729853357,0.3755956
-71.05092668045326,-25.22692408744892,14.33162983446636,0.09843591
-79.13285575174818,-4.773006419294042,15.080171803542823,0.14110588
-76.16409024574206,-14.75138020903595,13.562821238101344,0.09593852
-68.17299038930996,-30.697885390393687,19.782883572380378,0.021535626
-70.73531129634333,-9.89803761085708,20.89892779641461,0.010882394
-76.60455207657972,-7.279700221000642,17.77687213773631,0.11862275
-69.75674950688038,-18.625159588937944,26.57691849875454,0.10170141
-66.96986298751106,-19.77378217982958,0.269704583415998,0.4091691
-71.05587179724782,-24.62934353046672,17.962689914710907,0.10288956
-72.088809194732,-8.929639052134256,6.431403784375606,0.48887968
-66.86654311238541,-34.725748522057515,16.817157015641648,0.030948605
-73.04900596972298,-23.944675277426043,8.500184299237691,0.09281572
-70.95730368308263,-27.595323792952207,18.734319592419222,0.21251184
-71.51837716667053,-34.50037250427336,22.217990182270228,0.04160961
-73.46666058802752,-24.71907522751101,19.08918468267477,0.33946875
-76.23091995982968,-6.406257463959605,17.307364781113456,0.09661484
-69.17154684058097,-19.070822347934307,16.05995166414306,0.06847438
-72.45598200220222,-13.21440879013184,1.284683576057687,0.9383011
-74.21010275749836,-19.24381090211782,15.936210530041247,0.025851306
-71.83465507304666,-30.75816944096448,10.299836848493406,0.5065264
-70.74919881946853,-0.6576702637186997,14.505350361287393,0.13326225
-79.73033068351053,-32.673475016809455,18.98479641006456,0.014471765
-72.74235074388905,-24.822978552818498,24.451043892215264,0.13537298
-70.13158499731591,-22.337541944692184,24.39941092519524,0.14237331
-74.67726604827519,-14.227024391267337,11.283642670605865,0.014419817
-77.63328150318067,-12.827149779816914,24.55862029887873,0.09342746
-67.04513181171805,-37.85171789166379,8.73481197713132,0.15458614
-67.43290225676847,-10.945528037029996,4.53164212307966,0.92439234
-78.38903231133732,-9.959063840347715,8.923001835449442,0.6759448
-67.34827050529859,-9.488268072966946,13.971312373270017,0.013896804
-66.52589186258372,-29.97407835978503,11.749421729391791,0.055130024
-71.56530023933897,-14.818585764833372,24.32302232185632,0.020485608
-69.50035407925772,-15.88473098425585,7.412117045014048,0.009196161
-79.40745905997777,-23.71887810901563,11.985498444035969,0.69050115
-78.03136526918834,-8.189938930778634,3.74759238725132,0.21863197
-70.62118250258273,-31.6011543264282,7.9811266630712305,0.6018265
-71.52263369857974,-27.372999299993506,4.3544670699103225,0.039895814
-69.19937801512741,-27.15829175375754,13.74268408995168,0.19521862
-75.60445577543261,-34.5806421121368,10.83131028137275,0.056827176
-67.40926296833537,-31.099402941770627,19.0296561367698,0.009294268
-75.95308063333101,-26.899527274680704,5.823098105951774,0.039969992
-74.41661018330527,-31.087470167002508,21.147565420044547,0.236647
-77.53514471285075,-17.3660645537001,4.865272862725384,0.022230128
-70.15066509440521,-32.961426652799524,15.30266095036468,0.0528865
-78.33961547972595,-34.83239733227892,2.631980710514945,0.31405416
-73.34477872089197,-4.305748600237074,9.967988154130005,0.024239412
-67.40228526383693,-3.00090354471088,25.5291685066714,0.019530121
-74.05838371291357,-6.119219337861516,12.374233531316586,0.035732847
-75.11651867544101,-8.048464024923533,3.850255383962944,0.059577003
-72.30001129420585,-17.130606607613753,12.233837015606223,0.01036758
-69.18624576349254,-31.804422286039035,8.581248044471229,0.9447346
-79.43221391235531,-9.677984426641896,16.492844996580978,0.5603648
-69.80628572199716,-17.348306616992208,18.5815908810092,0.11434592
-74.2883099555863,-27.81060787639586,3.5997594709229874,0.04855514
-78.01088239410855,-28.999576691244208,7.6710354551647795,0.20798038
-66.94966032243488,-36.69124099087376,12.203991113104973,0.5418219
-68.93220223861766,-27.35244716968728,22.40347566046424,0.017765822
-69.63623026282144,-4.102024271555187,23.01276520118644,0.0029382983
-73.44939785402316,-3.8386849350969774,8.102131482078423,0.012690221
-68.20661371057952,-35.72326505426472,8.923937649616311,0.4969254
-71.5521345886172,-22.16643608704355,4.15374355935545,0.008344837
-68.42653030590526,-22.659598731992528,8.946294708662133,0.36763063
-79.42444483302016,-10.10732715719801,23.269583087036025,0.007848912
-71.05500932568098,-33.269161058163526,4.094994533384942,0.8912339
-76.8298137124406,-4.60314694890544,14.500864712295966,0.14110588
-70.45475682150588,-30.88301487200892,2.760007831525504,0.90380573
-68.05238518841455,-25.717563696820328,23.338072303320168,0.018911352
-75.19927916723418,-0.4797353992983417,1.7223066337697155,0.0862128
-68.78026305038273,-9.30754749509494,15.595062742696994,0.052943025
-66.82380508789981,-27.31732867501138,22.804082731913,0.018911352
-70.00955898928906,-1.3866783511029936,15.75479627223674,0.2520208
-77.31964981642716,-0.4254420305297941,7.924085872473331,0.0862128
-68.67597243019605,-9.362776219835013,8.5241315665502,0.7330124
-76.58483337645072,-23.42907567800796,26.6174445434309,0.1161512
-79.51409406703499,-33.52301293580591,9.594811202990895,0.030146003
-78.23050513967762,-13.091644761410375,12.10500610127288,0.11205548
-71.58788659472727,-10.348199415052765,1.761314288123938,0.7497819
-69.09217203151627,-18.65558674009052,8.545374140088319,0.012090654
-71.4533115936892,-37.705213326477065,9.807643049815525,0.32568938
-75.57264485791508,-16.275870297376162,22.962435121578345,0.019159006
-78.42692390064606,-29.35129322523085,7.68664094688498,0.90797335
-72.76219719919185,-19.06222430372436,18.730857401316825,0.21914299
-77.6152264022187,-24.20363551246758,14.397819727467237,0.046933003
-67.12051118199426,-31.5322342555815,22.3370635684516,0.45238286
-73.59765632778293,-13.25115658402918,14.847058400660494,0.23316985
-67.81881903984444,-5.647174956996345,10.973990896256058,0.18674295
-70.68358031187304,-23.668567032479952,13.706346191530134,0.008530862
-77.33027702720881,-5.301298377282343,17.536970352983683,0.15098765
-67.44467552182456,-3.510317376799563,11.429844800129755,0.44359815
-76.001894956834,-19.973699949767,12.479324618186082,0.015500249
-77.217609091303,-7.684957744856216,13.737818869103434,0.010942962
-79.59233289953048,-3.532314805819979,13.107752753367778,0.11503278
-75.3440463273387,-28.07080143262283,24.37171851049201,0.4494026
-70.24841489216507,-18.94933965282159,4.293120791441821,0.083031334
-70.47682876839461,-34.675908700879,0.6392761830780149,0.07006266
-76.08592399496762,-16.379526531539568,24.73046110154576,0.02618537
-70.68321005984836,-33.04892733407938,19.61394903369249,0.05296078
-68.7367491518414,-32.684801369863195,25.645135174652417,0.22293177
-77.05401680198345,-18.052261339538862,8.180547030953512,0.01694731
-68.65476823516218,-4.050047782346141,5.711231248211581,0.0862128
-77.91789534336624,-9.46508790593018,12.973414850557852,0.04722364
-71.26330515803897,-27.84553476754016,19.26981626979153,0.21251184
-76.65691294786429,-9.101826922285408,18.085898344398533,0.11939094
-72.36457105969427,-32.11057061569489,14.120537115464984,0.015660781
-73.09842920064347,-2.217936720741541,21.20497892866124,0.012444302
-66.46354988676956,-1.7015360048245043,18.98452139237581,0.034028072
-75.67206322704907,-29.1718045610298,2.843517784967825,0.0020336253
-78.73534006454115,-23.773326821874576,19.18685492617481,0.0037708
-73.82271918702395,-34.215061407095384,23.71571055473488,0.0035153045
-71.11443749715829,-19.72824701276708,17.355764080404164,0.011467818
-77.58737686939061,-24.75557683298329,0.2569753482806961,0.07380213
-79.30727638153618,-17.607368171861253,25.56749312809239,0.025043305
-67.65932103270251,-10.383174742127416,17.786661086111845,0.024470363
-76.58690364908848,-11.657014400777244,2.9656152317426967,0.6088989
-77.76421915864485,-17.008613818052616,24.814303770569303,0.047025476
-71.94776725565328,-19.220600106529343,2.8124505223258693,0.75504637
-72.92715343477151,-24.646172522662507,6.798387452119711,0.88940215
-71.6090127227117,-14.889427613738636,5.511152458351626,0.0030300496
-73.49259565194747,-14.698464785175386,9.961454900137332,0.00894196
-67.61777278935745,-26.342998940905645,16.586956503055433,0.42394283
-75.96104516616055,-17.038516906525995,3.6862108900586383,0.017073384
-79.51177464594222,-11.02006785539843,8.95031955091995,0.024911325
-71.18105929261289,-7.729619989036028,4.361438265697788,0.24532351
-68.97203358232757,-32.969282492808546,10.66826358576349,0.014645821
